result,table,_start,_stop,_time,_measurement,camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.823268+00:00,ind_fiducial_transforms,Sony2,test1,659.0627875563225,2.0,0.7437444032402709,0.21759418544325604,0.9733657843388296,0.02248867741887226,-0.06860087264525909,1.7163192147664223e+18,-0.00011241438572226481,3.5475509073304434e-05,-0.0019796477081914787
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.840778+00:00,ind_fiducial_transforms,Sony2,test1,660.0232933324294,2.0,0.7355734850862063,0.21879828258546535,0.9731522646370786,0.02197553243041668,-0.06796364722243815,1.7163192147854257e+18,-0.00024712317409344986,6.786941666588053e-05,-0.004699743889843511
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.854899+00:00,ind_fiducial_transforms,Sony2,test1,660.0232933324294,2.0,0.7355734850862063,0.21879828258546535,0.9731522646370786,0.02197553243041668,-0.06796364722243815,1.716319214798538e+18,-0.00024712317409344986,6.786941666588053e-05,-0.004699743889843511
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.873705+00:00,ind_fiducial_transforms,Sony2,test1,659.8614029637539,2.0,0.770684088463895,0.21933274800796027,0.9730701935033035,0.022241297758737826,-0.06732658346245891,1.71631921481561e+18,-0.0002722990780271578,7.48840404442494e-05,-0.004897901887564338
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.889109+00:00,ind_fiducial_transforms,Sony2,test1,659.8614029637539,2.0,0.770684088463895,0.21933274800796027,0.9730701935033035,0.022241297758737826,-0.06732658346245891,1.7163192148315323e+18,-0.0002722990780271578,7.48840404442494e-05,-0.004897901887564338
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.905979+00:00,ind_fiducial_transforms,Sony2,test1,660.2842171788213,2.0,0.7637721222708933,0.2189872146590137,0.9730143421433461,0.021884996300797075,-0.06934505559989491,1.7163192148485535e+18,-0.00030745910204563187,9.622318837144983e-05,-0.0056362607089410766
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.922104+00:00,ind_fiducial_transforms,Sony2,test1,660.2842171788213,2.0,0.7637721222708933,0.2189872146590137,0.9730143421433461,0.021884996300797075,-0.06934505559989491,1.7163192148653312e+18,-0.00030745910204563187,9.622318837144983e-05,-0.0056362607089410766
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.938788+00:00,ind_fiducial_transforms,Sony2,test1,659.1912692715412,2.0,0.7684087908128276,0.21745018981517533,0.9735299567023882,0.022221830058492324,-0.06679093217826834,1.7163192148829338e+18,-0.0001057869377795867,2.8162133788551397e-05,-0.001648749030739971
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.954790+00:00,ind_fiducial_transforms,Sony2,test1,659.1912692715412,2.0,0.7684087908128276,0.21745018981517533,0.9735299567023882,0.022221830058492324,-0.06679093217826834,1.7163192148987697e+18,-0.0001057869377795867,2.8162133788551397e-05,-0.001648749030739971
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.971718+00:00,ind_fiducial_transforms,Sony2,test1,658.0734264384957,2.0,0.7317929737619124,0.21813305011721046,0.9734308266434608,0.022031795032621825,-0.0660681329721953,1.7163192149152023e+18,-4.038500550702928e-05,1.596731688528058e-05,-0.00038422196183107715
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.988332+00:00,ind_fiducial_transforms,Sony2,test1,658.0734264384957,2.0,0.7317929737619124,0.21813305011721046,0.9734308266434608,0.022031795032621825,-0.0660681329721953,1.7163192149317076e+18,-4.038500550702928e-05,1.596731688528058e-05,-0.00038422196183107715
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.005586+00:00,ind_fiducial_transforms,Sony2,test1,658.9535725354219,2.0,0.7412278746487573,0.2190567927195997,0.9732409615337272,0.02198508055740176,-0.06582407302190409,1.7163192149486753e+18,-0.00016792586356070838,4.409848453418297e-05,-0.002782831058910862
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.023231+00:00,ind_fiducial_transforms,Sony2,test1,658.9535725354219,2.0,0.7412278746487573,0.2190567927195997,0.9732409615337272,0.02198508055740176,-0.06582407302190409,1.7163192149654984e+18,-0.00016792586356070838,4.409848453418297e-05,-0.002782831058910862
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.038248+00:00,ind_fiducial_transforms,Sony2,test1,658.8464108693878,2.0,0.7535609062178992,0.21775827971065206,0.9733419656267173,0.02225946380162947,-0.06849281596371949,1.7163192149823237e+18,-9.515633342718766e-05,3.510034819841773e-05,-0.001775818223309411
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.057286+00:00,ind_fiducial_transforms,Sony2,test1,658.8464108693878,2.0,0.7535609062178992,0.21775827971065206,0.9733419656267173,0.02225946380162947,-0.06849281596371949,1.7163192149994506e+18,-9.515633342718766e-05,3.510034819841773e-05,-0.001775818223309411
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.071263+00:00,ind_fiducial_transforms,Sony2,test1,657.6801965413615,2.0,0.7113534401287325,0.21846973659183377,0.9732200847151294,0.02190256617504548,-0.06807289104716453,1.7163192150156157e+18,-4.4637265489963496e-05,1.8655007099886017e-05,-0.0005171435445161521
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.086925+00:00,ind_fiducial_transforms,Sony2,test1,657.6801965413615,2.0,0.7113534401287325,0.21846973659183377,0.9732200847151294,0.02190256617504548,-0.06807289104716453,1.7163192150315994e+18,-4.4637265489963496e-05,1.8655007099886017e-05,-0.0005171435445161521
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.104812+00:00,ind_fiducial_transforms,Sony2,test1,659.6481125180144,2.0,0.7479258492239751,0.22024361220213784,0.9728111060613173,0.022068929939751156,-0.06814884840718403,1.7163192150491354e+18,-0.0003102895967427577,9.243035489320262e-05,-0.005705047875828928
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.123672+00:00,ind_fiducial_transforms,Sony2,test1,659.6481125180144,2.0,0.7479258492239751,0.22024361220213784,0.9728111060613173,0.022068929939751156,-0.06814884840718403,1.7163192150659776e+18,-0.0003102895967427577,9.243035489320262e-05,-0.005705047875828928
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.138720+00:00,ind_fiducial_transforms,Sony2,test1,659.6422565446697,2.0,0.7028080386226065,0.21828007728785556,0.9732793646600024,0.021834152883918052,-0.06785540475210217,1.716319215081801e+18,-0.0001886060133937939,5.159047292829788e-05,-0.003476720144642176
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.154457+00:00,ind_fiducial_transforms,Sony2,test1,659.6422565446697,2.0,0.7028080386226065,0.21828007728785556,0.9732793646600024,0.021834152883918052,-0.06785540475210217,1.716319215098563e+18,-0.0001886060133937939,5.159047292829788e-05,-0.003476720144642176
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.172758+00:00,ind_fiducial_transforms,Sony2,test1,659.030471910723,2.0,0.7316278059734032,0.21744397689051845,0.9735088538311809,0.021759939622747516,-0.0672691121834611,1.7163192151161764e+18,-8.379458049519173e-05,3.2414290681938296e-05,-0.0014535984717243267
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.190350+00:00,ind_fiducial_transforms,Sony2,test1,659.030471910723,2.0,0.7316278059734032,0.21744397689051845,0.9735088538311809,0.021759939622747516,-0.0672691121834611,1.7163192151333256e+18,-8.379458049519173e-05,3.2414290681938296e-05,-0.0014535984717243267
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.204519+00:00,ind_fiducial_transforms,Sony2,test1,658.8259453363717,2.0,0.7187314307084307,0.22066832121059285,0.9729325647275483,0.022019986876720948,-0.06498335698255928,1.7163192151486254e+18,-0.00023401881995856189,5.517216447165768e-05,-0.004156818875872936
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.220089+00:00,ind_fiducial_transforms,Sony2,test1,658.8259453363717,2.0,0.7187314307084307,0.22066832121059285,0.9729325647275483,0.022019986876720948,-0.06498335698255928,1.7163192151652076e+18,-0.00023401881995856189,5.517216447165768e-05,-0.004156818875872936
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.234367+00:00,ind_fiducial_transforms,Sony2,test1,656.5654685152695,2.0,0.743630274082534,0.2166619131351066,0.9738440554626275,0.022004596736750082,-0.0648164235297768,1.71631921518144e+18,0.00018064910918721977,-4.750182694861216e-05,0.0039361936491215666
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.250759+00:00,ind_fiducial_transforms,Sony2,test1,656.5654685152695,2.0,0.743630274082534,0.2166619131351066,0.9738440554626275,0.022004596736750082,-0.0648164235297768,1.7163192151982807e+18,0.00018064910918721977,-4.750182694861216e-05,0.0039361936491215666
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.268911+00:00,ind_fiducial_transforms,Sony2,test1,659.7637842714321,2.0,0.7459585860488005,0.21865975293293524,0.973150680419934,0.02166629956703433,-0.06852909680273589,1.7163192152148275e+18,-0.00022702307682802292,7.110302458940981e-05,-0.004241698637576619
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.287393+00:00,ind_fiducial_transforms,Sony2,test1,659.7637842714321,2.0,0.7459585860488005,0.21865975293293524,0.973150680419934,0.02166629956703433,-0.06852909680273589,1.7163192152318275e+18,-0.00022702307682802292,7.110302458940981e-05,-0.004241698637576619
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.308028+00:00,ind_fiducial_transforms,Sony2,test1,658.360368207097,2.0,0.7244906495907344,0.21939485096915437,0.973085427694609,0.021955721930780964,-0.06699698538830538,1.7163192152495496e+18,-0.00013160599879336043,3.805895095783732e-05,-0.0024168804370838792
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.323546+00:00,ind_fiducial_transforms,Sony2,test1,658.360368207097,2.0,0.7244906495907344,0.21939485096915437,0.973085427694609,0.021955721930780964,-0.06699698538830538,1.716319215265533e+18,-0.00013160599879336043,3.805895095783732e-05,-0.0024168804370838792
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.337513+00:00,ind_fiducial_transforms,Sony2,test1,658.430004069116,2.0,0.7530507868505083,0.21874100807177702,0.9730527545908776,0.022608618836018748,-0.0693509807081039,1.71631921528169e+18,-0.00012767606974176116,3.153658491836589e-05,-0.002359323889569609
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.354124+00:00,ind_fiducial_transforms,Sony2,test1,658.430004069116,2.0,0.7530507868505083,0.21874100807177702,0.9730527545908776,0.022608618836018748,-0.0693509807081039,1.7163192152984607e+18,-0.00012767606974176116,3.153658491836589e-05,-0.002359323889569609
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.367587+00:00,ind_fiducial_transforms,Sony2,test1,658.2347560150083,2.0,0.7209931154502556,0.21987619942330447,0.973056462844573,0.022294120470004997,-0.06571566963852928,1.7163192153150188e+18,-0.00014303743443751238,3.118363606000388e-05,-0.002479364245942417
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.384914+00:00,ind_fiducial_transforms,Sony2,test1,658.2347560150083,2.0,0.7209931154502556,0.21987619942330447,0.973056462844573,0.022294120470004997,-0.06571566963852928,1.7163192153316744e+18,-0.00014303743443751238,3.118363606000388e-05,-0.002479364245942417
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.401686+00:00,ind_fiducial_transforms,Sony2,test1,659.0072972048075,2.0,0.7555893231765367,0.21998646785805553,0.9729474017769892,0.022380286696907437,-0.066921073677181,1.7163192153483226e+18,-0.00022896336022577846,5.4356151265377156e-05,-0.004129938697523539
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.419663+00:00,ind_fiducial_transforms,Sony2,test1,659.0072972048075,2.0,0.7555893231765367,0.21998646785805553,0.9729474017769892,0.022380286696907437,-0.066921073677181,1.716319215365399e+18,-0.00022896336022577846,5.4356151265377156e-05,-0.004129938697523539
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.436391+00:00,ind_fiducial_transforms,Sony2,test1,659.2119125071911,2.0,0.7398008867166936,0.2178581444569656,0.9734516614653586,0.02207763604674575,-0.06665035386769166,1.7163192153819325e+18,-0.00012687986844744925,3.492754595136108e-05,-0.002079751481018466
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.454078+00:00,ind_fiducial_transforms,Sony2,test1,659.2119125071911,2.0,0.7398008867166936,0.2178581444569656,0.9734516614653586,0.02207763604674575,-0.06665035386769166,1.7163192153986547e+18,-0.00012687986844744925,3.492754595136108e-05,-0.002079751481018466
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.471235+00:00,ind_fiducial_transforms,Sony2,test1,659.9024689544459,2.0,0.7348263782332651,0.2199343285229237,0.9730248769912851,0.022023334639755428,-0.06607913910312833,1.7163192154157583e+18,-0.00029806763917233914,7.927218071059408e-05,-0.005341772747285312
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.488028+00:00,ind_fiducial_transforms,Sony2,test1,659.9024689544459,2.0,0.7348263782332651,0.2199343285229237,0.9730248769912851,0.022023334639755428,-0.06607913910312833,1.7163192154321966e+18,-0.00029806763917233914,7.927218071059408e-05,-0.005341772747285312
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.504089+00:00,ind_fiducial_transforms,Sony2,test1,659.6470808612646,2.0,0.7573706369730644,0.21797360396744023,0.973247145986516,0.02215613290151874,-0.06918530608009808,1.7163192154491866e+18,-0.00018447834293354448,6.168657386724369e-05,-0.0034683681400502486
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.518540+00:00,ind_fiducial_transforms,Sony2,test1,659.6470808612646,2.0,0.7573706369730644,0.21797360396744023,0.973247145986516,0.02215613290151874,-0.06918530608009808,1.7163192154652132e+18,-0.00018447834293354448,6.168657386724369e-05,-0.0034683681400502486
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.536933+00:00,ind_fiducial_transforms,Sony2,test1,658.8986332265196,2.0,0.7511978535330854,0.21812076127397545,0.9732493837851245,0.022189959143087423,-0.0686773337889949,1.7163192154821102e+18,-0.00013137534891606573,4.210799714562258e-05,-0.002290009402345028
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.556143+00:00,ind_fiducial_transforms,Sony2,test1,658.8986332265196,2.0,0.7511978535330854,0.21812076127397545,0.9732493837851245,0.022189959143087423,-0.0686773337889949,1.7163192154993098e+18,-0.00013137534891606573,4.210799714562258e-05,-0.002290009402345028
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.572642+00:00,ind_fiducial_transforms,Sony2,test1,659.2060843184593,2.0,0.7387499856995419,0.21994475970679878,0.9729094867799064,0.02214637638894821,-0.06768287245689755,1.7163192155159342e+18,-0.00024938065825992617,6.384036989134576e-05,-0.004558676825063834
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.589998+00:00,ind_fiducial_transforms,Sony2,test1,659.2060843184593,2.0,0.7387499856995419,0.21994475970679878,0.9729094867799064,0.02214637638894821,-0.06768287245689755,1.7163192155328276e+18,-0.00024938065825992617,6.384036989134576e-05,-0.004558676825063834
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.607267+00:00,ind_fiducial_transforms,Sony2,test1,658.5291814939117,2.0,0.7319615875021555,0.2189611813243283,0.9732650019387588,0.022094846177732812,-0.06574994179909728,1.716319215549494e+18,-0.00011641337148722564,3.086859219956356e-05,-0.0019678742776148006
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.623279+00:00,ind_fiducial_transforms,Sony2,test1,658.5291814939117,2.0,0.7319615875021555,0.2189611813243283,0.9732650019387588,0.022094846177732812,-0.06574994179909728,1.7163192155657756e+18,-0.00011641337148722564,3.086859219956356e-05,-0.0019678742776148006
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.638963+00:00,ind_fiducial_transforms,Sony2,test1,659.546641841298,2.0,0.7732234304421581,0.21860696381135697,0.9730402856328944,0.022413327264071536,-0.07000886136475251,1.7163192155821537e+18,-0.00022601618105205779,7.178612138415003e-05,-0.004187786974584995
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.655559+00:00,ind_fiducial_transforms,Sony2,test1,659.546641841298,2.0,0.7732234304421581,0.21860696381135697,0.9730402856328944,0.022413327264071536,-0.07000886136475251,1.7163192155996593e+18,-0.00022601618105205779,7.178612138415003e-05,-0.004187786974584995
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.671927+00:00,ind_fiducial_transforms,Sony2,test1,658.8054449558255,2.0,0.7383404772845097,0.218714293721046,0.9731818629129314,0.02217321543723173,-0.06774561193608411,1.7163192156160927e+18,-0.00015164956526982076,3.230085367426916e-05,-0.0025794355932067248
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:15.689888+00:00,ind_fiducial_transforms,Sony2,test1,658.8054449558255,2.0,0.7383404772845097,0.218714293721046,0.9731818629129314,0.02217321543723173,-0.06774561193608411,1.7163192156322652e+18,-0.00015164956526982076,3.230085367426916e-05,-0.0025794355932067248
