camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
Sony1,test1,1473.59897597483,2,0.009036973002367,0.007241629209095,-0.975567094680704,0.023234359221777,0.218349644227329,1.71622909567559E+018,4.89440996661456E-06,1.25031673889331E-06,7.83203672720667E-05
Sony1,test1,1473.59897597483,2,0.009036973002367,0.007241629209095,-0.975567094680704,0.023234359221777,0.218349644227329,1.71622909569281E+018,4.89440996661456E-06,1.25031673889331E-06,7.83203672720667E-05
Sony1,test1,1474.93299030908,2,0.010684444452636,0.007678723556575,-0.975322171436005,0.022936262960758,0.219457574376673,1.71622909570848E+018,-1.46487450293116E-05,3.83699041404326E-05,-0.001333543764933
Sony1,test1,1474.93299030908,2,0.010684444452636,0.007678723556575,-0.975322171436005,0.022936262960758,0.219457574376673,1.71622909572526E+018,-1.46487450293116E-05,3.83699041404326E-05,-0.001333543764933
Sony1,test1,1476.0513115772,2,0.011443798372056,0.008212323071174,-0.975626773289954,0.023168672992662,0.218055427773231,1.71622909574207E+018,-1.29123168304199E-05,2.76205157497961E-05,-0.000923801830095
Sony1,test1,1476.0513115772,2,0.011443798372056,0.008212323071174,-0.975626773289954,0.023168672992662,0.218055427773231,1.71622909575892E+018,-1.29123168304199E-05,2.76205157497961E-05,-0.000923801830095
Sony1,test1,1474.16338836914,2,0.009925260557793,0.007520646775155,-0.975509665565394,0.022843038143461,0.218637892116056,1.71622909577515E+018,4.53268656544145E-06,1.42797687653143E-05,-0.000395741437939
Sony1,test1,1474.16338836914,2,0.009925260557793,0.007520646775155,-0.975509665565394,0.022843038143461,0.218637892116056,1.71622909579245E+018,4.53268656544145E-06,1.42797687653143E-05,-0.000395741437939
Sony1,test1,1475.25857899361,2,0.008848836645484,0.008129261733645,-0.975659486345062,0.023040901825469,0.217925672309675,1.71622909580904E+018,-6.79002678747459E-06,1.68164690682385E-05,-0.000447095486467
Sony1,test1,1475.25857899361,2,0.008848836645484,0.008129261733645,-0.975659486345062,0.023040901825469,0.217925672309675,1.7162290958254E+018,-6.79002678747459E-06,1.68164690682385E-05,-0.000447095486467
Sony1,test1,1476.04265879747,2,0.010571331134997,0.007749216158263,-0.975694270020591,0.023070881909703,0.217780567328281,1.71622909584223E+018,-8.76247260898217E-06,1.95965233594844E-05,-0.000739597153692
Sony1,test1,1476.04265879747,2,0.010571331134997,0.007749216158263,-0.975694270020591,0.023070881909703,0.217780567328281,1.7162290958591E+018,-8.76247260898217E-06,1.95965233594844E-05,-0.000739597153692
Sony1,test1,1474.54571108893,2,0.011153012164869,0.008079635649126,-0.975400075415921,0.02258412045115,0.219133224021009,1.71622909587532E+018,-8.03734141185605E-06,3.01159003967336E-05,-0.000916415217581
Sony1,test1,1474.54571108893,2,0.011153012164869,0.008079635649126,-0.975400075415921,0.02258412045115,0.219133224021009,1.71622909589283E+018,-8.03734141185605E-06,3.01159003967336E-05,-0.000916415217581
Sony1,test1,1474.51535530761,2,0.008413574949373,0.007380918392237,-0.975764207426748,0.022989382062424,0.217488440752435,1.71622909590897E+018,1.21724599688004E-05,-4.34039716461915E-06,0.000208615251626
Sony1,test1,1474.51535530761,2,0.008413574949373,0.007380918392237,-0.975764207426748,0.022989382062424,0.217488440752435,1.71622909592571E+018,1.21724599688004E-05,-4.34039716461915E-06,0.000208615251626
Sony1,test1,1473.13393631461,2,0.008279539528303,0.007041573344161,-0.97568135443973,0.023079829976577,0.217861497956259,1.71622909594217E+018,1.27866248644873E-05,-1.23663653565156E-05,0.000633729431794
Sony1,test1,1473.13393631461,2,0.008279539528303,0.007041573344161,-0.97568135443973,0.023079829976577,0.217861497956259,1.71622909595903E+018,1.27866248644873E-05,-1.23663653565156E-05,0.000633729431794
Sony1,test1,1475.66275981092,2,0.011899421690032,0.00807288943426,-0.975809138313185,0.02291783305855,0.217269710195791,1.71622909597561E+018,-3.63602491149778E-06,1.50508979848904E-05,-0.000205162893808
Sony1,test1,1475.66275981092,2,0.011899421690032,0.00807288943426,-0.975809138313185,0.02291783305855,0.217269710195791,1.71622909599235E+018,-3.63602491149778E-06,1.50508979848904E-05,-0.000205162893808
Sony1,test1,1474.75227276003,2,0.013056985684671,0.00790677134806,-0.975463848384723,0.022883685831782,0.218824359667904,1.71622909600896E+018,-9.92331639664695E-06,3.07915464726471E-05,-0.000808055595551
Sony1,test1,1474.75227276003,2,0.013056985684671,0.00790677134806,-0.975463848384723,0.022883685831782,0.218824359667904,1.71622909602576E+018,-9.92331639664695E-06,3.07915464726471E-05,-0.000808055595551
Sony1,test1,1474.12232636102,2,0.007515115255956,0.006417960556067,-0.975745633314932,0.022993694515971,0.217601835611858,1.7162290960421E+018,1.07445112635801E-05,-4.03066912075395E-06,0.000310569631418
Sony1,test1,1474.12232636102,2,0.007515115255956,0.006417960556067,-0.975745633314932,0.022993694515971,0.217601835611858,1.71622909605971E+018,1.07445112635801E-05,-4.03066912075395E-06,0.000310569631418
Sony1,test1,1474.40080143325,2,0.008341971610207,0.006664999352542,-0.975704236375519,0.023264157211595,0.217751233961443,1.71622909607595E+018,7.72864683545871E-06,9.29351450955351E-07,8.02580183578705E-05
Sony1,test1,1474.40080143325,2,0.008341971610207,0.006664999352542,-0.975704236375519,0.023264157211595,0.217751233961443,1.71622909609239E+018,7.72864683545871E-06,9.29351450955351E-07,8.02580183578705E-05
Sony1,test1,1475.19009180926,2,0.005872699839529,0.007354760601641,-0.975868464430524,0.02322128604171,0.216996358266845,1.71622911667774E+018,0,0,0
Sony1,test1,1473.76685021701,2,0.008101336483378,0.006706864980972,-0.975506317243427,0.02279976563794,0.218683821228614,1.71622911669537E+018,-3.81924787149282E-06,1.61171248976577E-05,-0.000446614945195
Sony1,test1,1473.76685021701,2,0.008101336483378,0.006706864980972,-0.975506317243427,0.02279976563794,0.218683821228614,1.71622911671137E+018,-3.81924787149282E-06,1.61171248976577E-05,-0.000446614945195
Sony1,test1,1474.57654071855,2,0.009687913756352,0.007334840344366,-0.975323627733301,0.022769362546119,0.219480243829643,1.71622911672831E+018,-2.65624714534708E-05,3.81624762473276E-05,-0.001382202937354
Sony1,test1,1474.57654071855,2,0.009687913756352,0.007334840344366,-0.975323627733301,0.022769362546119,0.219480243829643,1.716229116745E+018,-2.65624714534708E-05,3.81624762473276E-05,-0.001382202937354
Sony1,test1,1475.63463306637,2,0.009836252196692,0.007839443090798,-0.975522753453687,0.023010106194762,0.218550762156228,1.71622911676147E+018,-2.50523419831894E-05,3.98807645546201E-05,-0.001265326916995
Sony1,test1,1475.63463306637,2,0.009836252196692,0.007839443090798,-0.975522753453687,0.023010106194762,0.218550762156228,1.71622911677803E+018,-2.50523419831894E-05,3.98807645546201E-05,-0.001265326916995
Sony1,test1,1473.52488234616,2,0.008046415343415,0.006860559971541,-0.975572064866211,0.023038013460383,0.218360547959913,1.71622911679478E+018,-3.74053750661421E-06,8.21099000850728E-06,-0.000103799935078
Sony1,test1,1473.52488234616,2,0.008046415343415,0.006860559971541,-0.975572064866211,0.023038013460383,0.218360547959913,1.71622911681128E+018,-3.74053750661421E-06,8.21099000850728E-06,-0.000103799935078
Sony1,test1,1475.6844160757,2,0.009785990579985,0.007436982829041,-0.975571524901837,0.023001056391105,0.218347984859029,1.71622911682805E+018,-1.70976996145822E-05,2.91941453906888E-05,-0.001151462864611
Sony1,test1,1475.6844160757,2,0.009785990579985,0.007436982829041,-0.975571524901837,0.023001056391105,0.218347984859029,1.71622911684478E+018,-1.70976996145822E-05,2.91941453906888E-05,-0.001151462864611
Sony1,test1,1475.6128419498,2,0.008806876430754,0.008775588742318,-0.975592037679736,0.022972216128467,0.218209629357351,1.71622911686147E+018,-8.94518796752675E-06,3.11309757760059E-05,-0.001012639209475
Sony1,test1,1475.6128419498,2,0.008806876430754,0.008775588742318,-0.975592037679736,0.022972216128467,0.218209629357351,1.71622911687828E+018,-8.94518796752675E-06,3.11309757760059E-05,-0.001012639209475
Sony1,test1,1473.45688378182,2,0.006951469695196,0.007884947667418,-0.975626988503336,0.023114634578803,0.218072282907485,1.71622911689479E+018,5.18580438925442E-06,1.6227596427304E-06,0.000138880161653
Sony1,test1,1473.45688378182,2,0.006951469695196,0.007884947667418,-0.975626988503336,0.023114634578803,0.218072282907485,1.71622911691173E+018,5.18580438925442E-06,1.6227596427304E-06,0.000138880161653
Sony1,test1,1475.94950977294,2,0.010315473773517,0.007266724090261,-0.97561757489509,0.022910393299734,0.218157411415866,1.7162291169285E+018,-1.9925967546245E-05,3.38196584960468E-05,-0.001158454468029
Sony1,test1,1475.94950977294,2,0.010315473773517,0.007266724090261,-0.97561757489509,0.022910393299734,0.218157411415866,1.71622911694542E+018,-1.9925967546245E-05,3.38196584960468E-05,-0.001158454468029
Sony1,test1,1474.18776159547,2,0.008429793000687,0.007229392465267,-0.975432709262726,0.023038219242572,0.218970331412938,1.71622911696187E+018,-1.55035308958343E-05,2.27217262451854E-05,-0.000842888276712
Sony1,test1,1474.18776159547,2,0.008429793000687,0.007229392465267,-0.975432709262726,0.023038219242572,0.218970331412938,1.71622911697854E+018,-1.55035308958343E-05,2.27217262451854E-05,-0.000842888276712
Sony1,test1,1475.69294850994,2,0.00906930025667,0.008374293345648,-0.97576069092531,0.022993842918676,0.217467764148515,1.71622911699524E+018,-9.39349900763026E-06,2.39961108568915E-05,-0.000554575545317
Sony1,test1,1475.69294850994,2,0.00906930025667,0.008374293345648,-0.97576069092531,0.022993842918676,0.217467764148515,1.71622911701179E+018,-9.39349900763026E-06,2.39961108568915E-05,-0.000554575545317
Sony1,test1,1475.70985197113,2,0.007263421139214,0.007317549296324,-0.975770423290566,0.022927711292783,0.217469203701398,1.71622911702822E+018,-1.58256664886565E-05,1.8787975224116E-05,-0.0005768521313
Sony1,test1,1475.70985197113,2,0.007263421139214,0.007317549296324,-0.975770423290566,0.022927711292783,0.217469203701398,1.71622911704554E+018,-1.58256664886565E-05,1.8787975224116E-05,-0.0005768521313
Sony1,test1,1474.09082089667,2,0.007082543103024,0.006060615063433,-0.975682439703741,0.022843624626579,0.217911024532325,1.71622911706344E+018,-1.56095098797354E-06,3.68479668910737E-06,-9.17816624848022E-05
Sony1,test1,1474.09082089667,2,0.007082543103024,0.006060615063433,-0.975682439703741,0.022843624626579,0.217911024532325,1.71622911707961E+018,-1.56095098797354E-06,3.68479668910737E-06,-9.17816624848022E-05
Sony1,test1,1474.86727797752,2,0.008439038996585,0.007357612320629,-0.975596693018233,0.022718552745664,0.218267783866445,1.71622911709601E+018,-1.48097065767773E-05,2.42515897716511E-05,-0.000702492145882
Sony1,test1,1474.86727797752,2,0.008439038996585,0.007357612320629,-0.975596693018233,0.022718552745664,0.218267783866445,1.71622911711276E+018,-1.48097065767773E-05,2.42515897716511E-05,-0.000702492145882
Sony1,test1,1474.71620748914,2,0.011760627094191,0.008209059817256,-0.975549642083097,0.02294896012427,0.218423561910503,1.71622911712927E+018,-1.57688515262724E-05,2.20135350968154E-05,-0.000720226783469
Sony1,test1,1474.71620748914,2,0.011760627094191,0.008209059817256,-0.975549642083097,0.02294896012427,0.218423561910503,1.71622911714547E+018,-1.57688515262724E-05,2.20135350968154E-05,-0.000720226783469
Sony1,test1,1474.17454125592,2,0.009987269178964,0.007596116302989,-0.975735048268737,0.023311744477144,0.217577519901641,1.71622911716229E+018,-4.28818319143584E-06,-2.64229073348304E-06,0.000116429159195
Sony1,test1,1474.17454125592,2,0.009987269178964,0.007596116302989,-0.975735048268737,0.023311744477144,0.217577519901641,1.7162291171798E+018,-4.28818319143584E-06,-2.64229073348304E-06,0.000116429159195
Sony1,test1,1474.27150110016,2,0.009845384396613,0.006965835042756,-0.975884872914433,0.023086673493999,0.21694975793008,1.71622911719685E+018,1.37175111858748E-06,-5.87107250842045E-06,0.000482597065773
Sony1,test1,1474.27150110016,2,0.009845384396613,0.006965835042756,-0.975884872914433,0.023086673493999,0.21694975793008,1.71622911721328E+018,1.37175111858748E-06,-5.87107250842045E-06,0.000482597065773
Sony1,test1,1474.16502923658,2,0.008547324570827,0.006574406383505,-0.975666449245986,0.02342322250071,0.21790619459785,1.71622911722957E+018,-1.64581095003433E-06,-2.47355510506198E-06,-0.000113984001797
Sony1,test1,1474.16502923658,2,0.008547324570827,0.006574406383505,-0.975666449245986,0.02342322250071,0.21790619459785,1.71622911724603E+018,-1.64581095003433E-06,-2.47355510506198E-06,-0.000113984001797
Sony1,test1,1473.69090804574,2,0.006850667414255,0.007097159610327,-0.975702965936953,0.023103507704267,0.217760374079073,1.71622911726285E+018,8.05441642451332E-07,-1.73150089542023E-06,0.000225777952465
Sony1,test1,1473.69090804574,2,0.006850667414255,0.007097159610327,-0.975702965936953,0.023103507704267,0.217760374079073,1.71622911727975E+018,8.05441642451332E-07,-1.73150089542023E-06,0.000225777952465
Sony1,test1,1475.1608222127,2,0.008767063089181,0.006909826333789,-0.975788711370209,0.023165177480075,0.217375296698637,1.71622911729636E+018,-7.44178576689639E-06,7.96080163874974E-06,-0.000243877838676
Sony1,test1,1475.1608222127,2,0.008767063089181,0.006909826333789,-0.975788711370209,0.023165177480075,0.217375296698637,1.71622911731355E+018,-7.44178576689639E-06,7.96080163874974E-06,-0.000243877838676
Sony1,test1,1475.00916882558,2,0.008892669458874,0.008057986429204,-0.975360186760548,0.022921062597444,0.219276537337081,1.71622911732957E+018,-1.9808899185559E-05,4.18586906864929E-05,-0.001450187253695
Sony1,test1,1475.00916882558,2,0.008892669458874,0.008057986429204,-0.975360186760548,0.022921062597444,0.219276537337081,1.71622911734651E+018,-1.9808899185559E-05,4.18586906864929E-05,-0.001450187253695
Sony1,test1,1474.40395885706,2,0.010885550116655,0.007644479076856,-0.975408321586717,0.022732963153392,0.219096737778759,1.71622911736369E+018,-2.64318047199542E-05,2.71272342137266E-05,-0.001031449383023
Sony1,test1,1474.40395885706,2,0.010885550116655,0.007644479076856,-0.975408321586717,0.022732963153392,0.219096737778759,1.71622911738008E+018,-2.64318047199542E-05,2.71272342137266E-05,-0.001031449383023
Sony1,test1,1474.01309222681,2,0.009242208790965,0.007115426226812,-0.975682237544795,0.02308655938316,0.217854430354401,1.71622911739633E+018,-1.09218853084798E-05,1.15464632396284E-06,1.44668340418264E-07
Sony1,test1,1474.01309222681,2,0.009242208790965,0.007115426226812,-0.975682237544795,0.02308655938316,0.217854430354401,1.71622911741307E+018,-1.09218853084798E-05,1.15464632396284E-06,1.44668340418264E-07
Sony1,test1,1475.73926941352,2,0.008561910304707,0.007627297763605,-0.975680765355463,0.02298300214553,0.217854653511422,1.71622911742964E+018,-8.6627603347253E-06,2.44560381428838E-05,-0.000843799202458
Sony1,test1,1475.73926941352,2,0.008561910304707,0.007627297763605,-0.975680765355463,0.02298300214553,0.217854653511422,1.71622911744712E+018,-8.6627603347253E-06,2.44560381428838E-05,-0.000843799202458
Sony1,test1,1475.04623046541,2,0.011550818395335,0.007346422985476,-0.97542228081457,0.022856426793307,0.219031933548656,1.71622911746317E+018,-2.58510918096956E-05,3.58443658057192E-05,-0.001305184080786
Sony1,test1,1475.04623046541,2,0.011550818395335,0.007346422985476,-0.97542228081457,0.022856426793307,0.219031933548656,1.71622911747981E+018,-2.58510918096956E-05,3.58443658057192E-05,-0.001305184080786
Sony1,test1,1475.43526945612,2,0.009607718209736,0.008054267322699,-0.975574381404203,0.022961315552431,0.218317505284857,1.71622911749661E+018,-1.06414748929223E-05,2.88650268992496E-05,-0.001001969537226
Sony1,test1,1475.43526945612,2,0.009607718209736,0.008054267322699,-0.975574381404203,0.022961315552431,0.218317505284857,1.71622911751293E+018,-1.06414748929223E-05,2.88650268992496E-05,-0.001001969537226
Sony1,test1,1477.00257704128,2,0.012141284067184,0.007646459883507,-0.975682867750881,0.022858477995368,0.217857667325257,1.71622911752986E+018,-2.81156985675879E-05,4.07349759509595E-05,-0.001469399343235
Sony1,test1,1477.00257704128,2,0.012141284067184,0.007646459883507,-0.975682867750881,0.022858477995368,0.217857667325257,1.71622911754643E+018,-2.81156985675879E-05,4.07349759509595E-05,-0.001469399343235
Sony1,test1,1475.82562480122,2,0.010567575576715,0.007624774486461,-0.975556533900982,0.022606546299247,0.218449664777847,1.71622911756329E+018,-2.40840663831253E-05,3.45184130981918E-05,-0.001291757182505
Sony1,test1,1475.82562480122,2,0.010567575576715,0.007624774486461,-0.975556533900982,0.022606546299247,0.218449664777847,1.71622911758009E+018,-2.40840663831253E-05,3.45184130981918E-05,-0.001291757182505
Sony1,test1,1474.68931723921,2,0.009270174079575,0.008241249932815,-0.975581573787907,0.022884630756476,0.218286436500748,1.71622911759651E+018,-4.92437232248524E-06,1.95421505581952E-05,-0.000614161361297
Sony1,test1,1474.68931723921,2,0.009270174079575,0.008241249932815,-0.975581573787907,0.022884630756476,0.218286436500748,1.71622911761345E+018,-4.92437232248524E-06,1.95421505581952E-05,-0.000614161361297
Sony1,test1,1474.10045793769,2,0.006416021788027,0.007334916608097,-0.97571019260607,0.023151681488244,0.21771499417184,1.71622911762997E+018,1.03419382417209E-05,-1.22326355141839E-06,5.604731463138E-05
