result,table,_start,_stop,_time,_measurement,camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.808415+00:00,ind_fiducial_transforms,Sony2,test1,985.5556199215357,2.0,0.9120263047516346,0.0893868674692711,0.9701278853085308,0.04012755977814148,-0.22192713447679308,1716230656604820213,-6.63476524613224e-06,5.774871381786228e-07,-9.943889159269581e-05
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.848912+00:00,ind_fiducial_transforms,Sony2,test1,987.3221403826028,2.0,0.9599544311640784,0.08921242625532007,0.9701855187943604,0.039898931717011955,-0.22178655813912176,1716230656621896348,-1.6069852028059717e-05,5.83412358961255e-05,-0.0014640838525892264
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.866870+00:00,ind_fiducial_transforms,Sony2,test1,987.3221403826028,2.0,0.9599544311640784,0.08921242625532007,0.9701855187943604,0.039898931717011955,-0.22178655813912176,1716230656638078670,-1.6069852028059717e-05,5.83412358961255e-05,-0.0014640838525892264
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.877361+00:00,ind_fiducial_transforms,Sony2,test1,987.5028983652592,2.0,0.93655479158042,0.09084657292987403,0.9700325537865935,0.04000599784840458,-0.22177300313002488,1716230656655690206,-2.9514308533439698e-05,8.168657476276264e-05,-0.0023330226103928098
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.908898+00:00,ind_fiducial_transforms,Sony2,test1,987.5028983652592,2.0,0.93655479158042,0.09084657292987403,0.9700325537865935,0.04000599784840458,-0.22177300313002488,1716230656671988341,-2.9514308533439698e-05,8.168657476276264e-05,-0.0023330226103928098
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.937847+00:00,ind_fiducial_transforms,Sony2,test1,986.9514982551337,2.0,0.9181934444932267,0.09132564018617986,0.9702067082918199,0.04017987815010964,-0.2207807691398378,1716230656688261080,-1.3340240257592173e-06,3.58151548235236e-05,-0.0011873332462699615
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.956535+00:00,ind_fiducial_transforms,Sony2,test1,986.9514982551337,2.0,0.9181934444932267,0.09132564018617986,0.9702067082918199,0.04017987815010964,-0.2207807691398378,1716230656704937764,-1.3340240257592173e-06,3.58151548235236e-05,-0.0011873332462699615
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.975080+00:00,ind_fiducial_transforms,Sony2,test1,986.5982907451687,2.0,0.9386674350243993,0.08985631967800704,0.9702427972098606,0.04015750643510244,-0.22122868474324078,1716230656722076697,-7.308055580412809e-06,1.2733221310248788e-05,-0.0006237654376364254
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.987340+00:00,ind_fiducial_transforms,Sony2,test1,986.5982907451687,2.0,0.9386674350243993,0.08985631967800704,0.9702427972098606,0.04015750643510244,-0.22122868474324078,1716230656738998435,-7.308055580412809e-06,1.2733221310248788e-05,-0.0006237654376364254
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:17.005872+00:00,ind_fiducial_transforms,Sony2,test1,988.195693282411,2.0,0.9443596880300902,0.0904168965332788,0.9702970203100835,0.04005481066567589,-0.22078063624602698,1716230656754862520,-1.257991417925701e-05,6.856950400670192e-05,-0.0018915554933207623
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:17.032219+00:00,ind_fiducial_transforms,Sony2,test1,988.195693282411,2.0,0.9443596880300902,0.0904168965332788,0.9702970203100835,0.04005481066567589,-0.22078063624602698,1716230656771825480,-1.257991417925701e-05,6.856950400670192e-05,-0.0018915554933207623
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:17.047338+00:00,ind_fiducial_transforms,Sony2,test1,988.6307902364056,2.0,0.875154219684191,0.09127669710586439,0.9695436524057272,0.03938654209845749,-0.22383558909774157,1716230656788637706,-3.44746631178415e-05,0.00020779554688525603,-0.0053137843185040445
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:17.077149+00:00,ind_fiducial_transforms,Sony2,test1,988.6307902364056,2.0,0.875154219684191,0.09127669710586439,0.9695436524057272,0.03938654209845749,-0.22383558909774157,1716230656804811699,-3.44746631178415e-05,0.00020779554688525603,-0.0053137843185040445
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:17.135004+00:00,ind_fiducial_transforms,Sony2,test1,986.7197666876017,2.0,0.9306318905437365,0.09046882187244544,0.9705268298339763,0.03979478862464455,-0.21979408463319403,1716230656822255873,4.157825641068827e-06,-1.5538376441734392e-05,0.0002582942857241033
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:17.182305+00:00,ind_fiducial_transforms,Sony2,test1,986.7197666876017,2.0,0.9306318905437365,0.09046882187244544,0.9705268298339763,0.03979478862464455,-0.21979408463319403,1716230656838520372,4.157825641068827e-06,-1.5538376441734392e-05,0.0002582942857241033
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:17.232327+00:00,ind_fiducial_transforms,Sony2,test1,988.307962015271,2.0,0.9580306789139286,0.09030219279306177,0.970150045731629,0.04015900520393784,-0.22145350989477047,1716230656855270339,-2.320257767274292e-05,9.405622625721644e-05,-0.002529058809126461
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:17.244136+00:00,ind_fiducial_transforms,Sony2,test1,988.307962015271,2.0,0.9580306789139286,0.09030219279306177,0.970150045731629,0.04015900520393784,-0.22145350989477047,1716230656871663838,-2.320257767274292e-05,9.405622625721644e-05,-0.002529058809126461
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:17.252393+00:00,ind_fiducial_transforms,Sony2,test1,987.445326381363,2.0,0.9060536600882187,0.09052644971866147,0.9700892544067353,0.03997513153729877,-0.22166142931167507,1716230656888584643,-1.843897970875419e-05,7.285860639726083e-05,-0.002033178334267083
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:17.281276+00:00,ind_fiducial_transforms,Sony2,test1,987.445326381363,2.0,0.9060536600882187,0.09052644971866147,0.9700892544067353,0.03997513153729877,-0.22166142931167507,1716230656905202754,-1.843897970875419e-05,7.285860639726083e-05,-0.002033178334267083
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:17.518940+00:00,ind_fiducial_transforms,Sony2,test1,986.1952804145402,2.0,0.8748951680609025,0.08946737120411771,0.9698979710434766,0.039512535763143716,-0.22300734241979234,1716230656921915568,-3.984842244958084e-06,5.973092564974525e-05,-0.001634232159982485
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:17.566061+00:00,ind_fiducial_transforms,Sony2,test1,986.1952804145402,2.0,0.8748951680609025,0.08946737120411771,0.9698979710434766,0.039512535763143716,-0.22300734241979234,1716230656938463303,-3.984842244958084e-06,5.973092564974525e-05,-0.001634232159982485
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:17.661284+00:00,ind_fiducial_transforms,Sony2,test1,988.9951158212498,2.0,0.9324915210017934,0.09065461832288169,0.9695292106285068,0.039797190516110956,-0.22407818622485695,1716230656954982650,-4.8173815478017024e-05,0.00021291667779771428,-0.005581810981503121
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:17.683083+00:00,ind_fiducial_transforms,Sony2,test1,988.9951158212498,2.0,0.9324915210017934,0.09065461832288169,0.9695292106285068,0.039797190516110956,-0.22407818622485695,1716230656972414375,-4.8173815478017024e-05,0.00021291667779771428,-0.005581810981503121
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:17.847543+00:00,ind_fiducial_transforms,Sony2,test1,989.5414462897463,2.0,0.9611221555387601,0.09248191826135253,0.9703425962275578,0.04001756303414362,-0.2197292319876256,1716230656988464136,-2.911129620134824e-05,0.00011741401043627309,-0.003078861157095325
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:17.869210+00:00,ind_fiducial_transforms,Sony2,test1,989.5414462897463,2.0,0.9611221555387601,0.09248191826135253,0.9703425962275578,0.04001756303414362,-0.2197292319876256,1716230657005458491,-2.911129620134824e-05,0.00011741401043627309,-0.003078861157095325
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:17.891192+00:00,ind_fiducial_transforms,Sony2,test1,985.941903252853,2.0,0.9105653435690328,0.09003202468807361,0.970149509682232,0.039609537882431094,-0.22166471957131803,1716230657022595841,-4.075558291186804e-06,1.2739767343394881e-05,-0.0004828120460027563
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:17.899281+00:00,ind_fiducial_transforms,Sony2,test1,985.941903252853,2.0,0.9105653435690328,0.09003202468807361,0.970149509682232,0.039609537882431094,-0.22166471957131803,1716230657040670728,-4.075558291186804e-06,1.2739767343394881e-05,-0.0004828120460027563
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:17.917613+00:00,ind_fiducial_transforms,Sony2,test1,985.6835630098356,2.0,0.9259687395533547,0.08844014807356856,0.97037109651145,0.03982403149742246,-0.2212969086525693,1716230657055880606,1.4350849528818599e-05,-3.8446744366857355e-05,0.0007506896115216932
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:17.936877+00:00,ind_fiducial_transforms,Sony2,test1,985.6835630098356,2.0,0.9259687395533547,0.08844014807356856,0.97037109651145,0.03982403149742246,-0.2212969086525693,1716230657072219440,1.4350849528818599e-05,-3.8446744366857355e-05,0.0007506896115216932
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:17.972963+00:00,ind_fiducial_transforms,Sony2,test1,988.7365923726468,2.0,0.9345396532444283,0.0898876111955558,0.9703323670436889,0.040303120707974045,-0.2207962256972414,1716230657088632210,-1.3180337640184697e-05,7.170562895882082e-05,-0.002164036086943044
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:17.992322+00:00,ind_fiducial_transforms,Sony2,test1,988.7365923726468,2.0,0.9345396532444283,0.0898876111955558,0.9703323670436889,0.040303120707974045,-0.2207962256972414,1716230657105421534,-1.3180337640184697e-05,7.170562895882082e-05,-0.002164036086943044
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:18.017117+00:00,ind_fiducial_transforms,Sony2,test1,986.4817665042355,2.0,0.9136417810223065,0.09042322218580567,0.9700113698162653,0.03983519276109383,-0.22206922509522894,1716230657122402656,-7.311613031458358e-06,6.174055757082741e-05,-0.0014847131477810915
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:18.044912+00:00,ind_fiducial_transforms,Sony2,test1,986.4817665042355,2.0,0.9136417810223065,0.09042322218580567,0.9700113698162653,0.03983519276109383,-0.22206922509522894,1716230657138769556,-7.311613031458358e-06,6.174055757082741e-05,-0.0014847131477810915
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:18.060149+00:00,ind_fiducial_transforms,Sony2,test1,987.4611572753636,2.0,0.9031577734276652,0.09054420328120902,0.9699237955512493,0.03977334987388487,-0.22241326110517576,1716230657155589425,-1.5710394011892934e-05,0.0001093497014736794,-0.0027133586854251046
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:18.071831+00:00,ind_fiducial_transforms,Sony2,test1,987.4611572753636,2.0,0.9031577734276652,0.09054420328120902,0.9699237955512493,0.03977334987388487,-0.22241326110517576,1716230657172510038,-1.5710394011892934e-05,0.0001093497014736794,-0.0027133586854251046
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:18.090922+00:00,ind_fiducial_transforms,Sony2,test1,987.1849260607266,2.0,0.9222268815501593,0.09082026003591251,0.9699057783922068,0.03957296492116785,-0.2224150216504377,1716230657189028372,-2.1613949204270927e-05,8.781736312549193e-05,-0.0025893489350183874
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:18.110028+00:00,ind_fiducial_transforms,Sony2,test1,987.1849260607266,2.0,0.9222268815501593,0.09082026003591251,0.9699057783922068,0.03957296492116785,-0.2224150216504377,1716230657206305916,-2.1613949204270927e-05,8.781736312549193e-05,-0.0025893489350183874
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:18.117498+00:00,ind_fiducial_transforms,Sony2,test1,986.2523870179425,2.0,0.8970634242286906,0.09076937013316226,0.9701639041004698,0.03958555258455984,-0.22130500367759132,1716230657222352578,1.4081321181996787e-07,2.7159155912781507e-05,-0.000761944604736442
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:18.136173+00:00,ind_fiducial_transforms,Sony2,test1,986.2523870179425,2.0,0.8970634242286906,0.09076937013316226,0.9701639041004698,0.03958555258455984,-0.22130500367759132,1716230657239350163,1.4081321181996787e-07,2.7159155912781507e-05,-0.000761944604736442
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:18.158630+00:00,ind_fiducial_transforms,Sony2,test1,985.824487022823,2.0,0.9506816618377343,0.088968643762048,0.9706788578141221,0.04047034419103661,-0.21961167241490653,1716230657255688982,7.238037988166121e-06,-7.458733935361561e-05,0.0018369736619641142
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:18.177438+00:00,ind_fiducial_transforms,Sony2,test1,985.824487022823,2.0,0.9506816618377343,0.088968643762048,0.9706788578141221,0.04047034419103661,-0.21961167241490653,1716230657271907751,7.238037988166121e-06,-7.458733935361561e-05,0.0018369736619641142
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:18.196697+00:00,ind_fiducial_transforms,Sony2,test1,987.5268749082459,2.0,0.9141287197126076,0.09080270564866769,0.9699387912812557,0.039970573082978085,-0.22220702757148883,1716230657288460524,-1.5602929304261992e-05,9.506716077413435e-05,-0.002706194704940046
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:18.212124+00:00,ind_fiducial_transforms,Sony2,test1,987.5268749082459,2.0,0.9141287197126076,0.09080270564866769,0.9699387912812557,0.039970573082978085,-0.22220702757148883,1716230657305147613,-1.5602929304261992e-05,9.506716077413435e-05,-0.002706194704940046
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:18.223988+00:00,ind_fiducial_transforms,Sony2,test1,986.646508916747,2.0,0.8869369657477364,0.09089419987397805,0.9699805893438869,0.039255204562239986,-0.22211467677785762,1716230657322297092,-4.370275788737402e-06,6.66146863445849e-05,-0.0018738157550024503
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:18.238987+00:00,ind_fiducial_transforms,Sony2,test1,986.646508916747,2.0,0.8869369657477364,0.09089419987397805,0.9699805893438869,0.039255204562239986,-0.22211467677785762,1716230657338610233,-4.370275788737402e-06,6.66146863445849e-05,-0.0018738157550024503
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:18.266485+00:00,ind_fiducial_transforms,Sony2,test1,988.2167678922415,2.0,0.9441561758867465,0.09174944050233506,0.9698387764700942,0.03998984284472565,-0.22225120987691674,1716230657355529454,-3.615480518409306e-05,0.00014251959730957053,-0.0037762851062890235
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:18.274815+00:00,ind_fiducial_transforms,Sony2,test1,988.2167678922415,2.0,0.9441561758867465,0.09174944050233506,0.9698387764700942,0.03998984284472565,-0.22225120987691674,1716230657371936320,-3.615480518409306e-05,0.00014251959730957053,-0.0037762851062890235
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:18.309935+00:00,ind_fiducial_transforms,Sony2,test1,986.030740298331,2.0,0.9178772252053022,0.09020067814086408,0.9699906338479186,0.04004398964775493,-0.22221270621486036,1716230657388365387,-1.9192945765840116e-05,4.237006489271611e-05,-0.0011245829939812158
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:18.354148+00:00,ind_fiducial_transforms,Sony2,test1,986.030740298331,2.0,0.9178772252053022,0.09020067814086408,0.9699906338479186,0.04004398964775493,-0.22221270621486036,1716230657405369948,-1.9192945765840116e-05,4.237006489271611e-05,-0.0011245829939812158
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:18.385459+00:00,ind_fiducial_transforms,Sony2,test1,988.9094102564266,2.0,0.9334713507560082,0.09083752550797183,0.9700034850838587,0.04027798129588242,-0.22185460803752913,1716230657422107444,-3.6366897760774924e-05,0.00013694938761957265,-0.0036441194099241514
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:18.408425+00:00,ind_fiducial_transforms,Sony2,test1,988.9094102564266,2.0,0.9334713507560082,0.09083752550797183,0.9700034850838587,0.04027798129588242,-0.22185460803752913,1716230657439132511,-3.6366897760774924e-05,0.00013694938761957265,-0.0036441194099241514
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:18.423683+00:00,ind_fiducial_transforms,Sony2,test1,988.8642162205648,2.0,0.918529458635021,0.09166133007882608,0.9699157757488346,0.039798209649884876,-0.22198579015419195,1716230657455280938,-2.893802005408605e-05,0.00015638634139227003,-0.004079046418531407
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:18.439144+00:00,ind_fiducial_transforms,Sony2,test1,988.8642162205648,2.0,0.918529458635021,0.09166133007882608,0.9699157757488346,0.039798209649884876,-0.22198579015419195,1716230657472409580,-2.893802005408605e-05,0.00015638634139227003,-0.004079046418531407
