result,table,_start,_stop,_time,_measurement,camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.928936+00:00,ind_fiducial_transforms,Sony1,test1,1473.8742762007755,2,0.008479202748276293,0.0076520259079792055,-0.9756276330570216,0.023086667665319523,0.2180806591405305,1716229117697469277,-2.8736725127716245e-06,3.636204873758153e-06,-7.710853365994197e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.945148+00:00,ind_fiducial_transforms,Sony1,test1,1473.8742762007755,2,0.008479202748276293,0.0076520259079792055,-0.9756276330570216,0.023086667665319523,0.2180806591405305,1716229117713456994,-2.8736725127716245e-06,3.636204873758153e-06,-7.710853365994197e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.961826+00:00,ind_fiducial_transforms,Sony1,test1,1475.0286192803173,2,0.008336142753250897,0.006598852383836141,-0.9756612616846841,0.023094803694947676,0.21796373009599218,1716229117730613232,-9.174324559765162e-06,1.3439781526430883e-05,-0.0005807114206535235
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.978286+00:00,ind_fiducial_transforms,Sony1,test1,1475.0286192803173,2,0.008336142753250897,0.006598852383836141,-0.9756612616846841,0.023094803694947676,0.21796373009599218,1716229117746823628,-9.174324559765162e-06,1.3439781526430883e-05,-0.0005807114206535235
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.995013+00:00,ind_fiducial_transforms,Sony1,test1,1474.7386096948771,2,0.007790433999616653,0.007338480800140094,-0.9756483322145122,0.023047730031944318,0.2180029373356274,1716229117763802783,-2.5596126039910405e-06,1.0882766248422604e-05,-0.0004557994498233242
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.010899+00:00,ind_fiducial_transforms,Sony1,test1,1474.7386096948771,2,0.007790433999616653,0.007338480800140094,-0.9756483322145122,0.023047730031944318,0.2180029373356274,1716229117780106360,-2.5596126039910405e-06,1.0882766248422604e-05,-0.0004557994498233242
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.028509+00:00,ind_fiducial_transforms,Sony1,test1,1475.8352115210137,2,0.011877490556798875,0.007679834350321075,-0.9756212425632864,0.02297079771916993,0.21812050260295493,1716229117797366436,-1.4573987498548574e-05,3.171897593105821e-05,-0.0010664271555187455
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.045768+00:00,ind_fiducial_transforms,Sony1,test1,1475.8352115210137,2,0.011877490556798875,0.007679834350321075,-0.9756212425632864,0.02297079771916993,0.21812050260295493,1716229117813971959,-1.4573987498548574e-05,3.171897593105821e-05,-0.0010664271555187455
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.061581+00:00,ind_fiducial_transforms,Sony1,test1,1474.475480911321,2,0.009643648460041732,0.00828032383385681,-0.9754909273716688,0.022859323466861804,0.2186923368191161,1716229117830531451,-1.0760431827332856e-05,2.6338634953666784e-05,-0.00078231162136988
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.078525+00:00,ind_fiducial_transforms,Sony1,test1,1474.475480911321,2,0.009643648460041732,0.00828032383385681,-0.9754909273716688,0.022859323466861804,0.2186923368191161,1716229117846859828,-1.0760431827332856e-05,2.6338634953666784e-05,-0.00078231162136988
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.095853+00:00,ind_fiducial_transforms,Sony1,test1,1474.222163377796,2,0.011916591029148549,0.007774692873786802,-0.9755109466124282,0.023052260739537218,0.21860132768315743,1716229117863790470,-1.2284472389444828e-05,2.3166478276548386e-05,-0.0005979590363847098
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.113122+00:00,ind_fiducial_transforms,Sony1,test1,1474.222163377796,2,0.011916591029148549,0.007774692873786802,-0.9755109466124282,0.023052260739537218,0.21860132768315743,1716229117880325579,-1.2284472389444828e-05,2.3166478276548386e-05,-0.0005979590363847098
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.128769+00:00,ind_fiducial_transforms,Sony1,test1,1473.756339722313,2,0.007511671516112983,0.007617870789411195,-0.9755873771968087,0.023187331585626206,0.21825119736859594,1716229117897056749,-8.659238606174152e-06,5.213925546171394e-06,-0.00013651885035770306
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.146676+00:00,ind_fiducial_transforms,Sony1,test1,1473.756339722313,2,0.007511671516112983,0.007617870789411195,-0.9755873771968087,0.023187331585626206,0.21825119736859594,1716229117913861684,-8.659238606174152e-06,5.213925546171394e-06,-0.00013651885035770306
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.162148+00:00,ind_fiducial_transforms,Sony1,test1,1474.8478845367201,2,0.007910609827376902,0.006567736831007026,-0.9755578459554958,0.02314532921410624,0.21842171998947962,1716229117930648954,-7.77867067179236e-06,1.8999599007092638e-05,-0.0008013980940488885
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.179566+00:00,ind_fiducial_transforms,Sony1,test1,1474.8478845367201,2,0.007910609827376902,0.006567736831007026,-0.9755578459554958,0.02314532921410624,0.21842171998947962,1716229117947283263,-7.77867067179236e-06,1.8999599007092638e-05,-0.0008013980940488885
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.195457+00:00,ind_fiducial_transforms,Sony1,test1,1474.9645318072292,2,0.007884004560764879,0.00785725540197346,-0.9758046124038304,0.023288559643971866,0.21725852098057702,1716229117963864440,-2.3612233689788986e-06,7.010824913784852e-06,-5.378445120385322e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.212559+00:00,ind_fiducial_transforms,Sony1,test1,1474.9645318072292,2,0.007884004560764879,0.00785725540197346,-0.9758046124038304,0.023288559643971866,0.21725852098057702,1716229117981071481,-2.3612233689788986e-06,7.010824913784852e-06,-5.378445120385322e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.229601+00:00,ind_fiducial_transforms,Sony1,test1,1474.1724335192703,2,0.010629840893670917,0.0076437224673664185,-0.9753180657263457,0.022838173594050413,0.21948727070504462,1716229117997460655,-1.9793286959196577e-05,3.191901965768351e-05,-0.001179391266702412
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.246411+00:00,ind_fiducial_transforms,Sony1,test1,1474.1724335192703,2,0.010629840893670917,0.0076437224673664185,-0.9753180657263457,0.022838173594050413,0.21948727070504462,1716229118014026210,-1.9793286959196577e-05,3.191901965768351e-05,-0.001179391266702412
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.262104+00:00,ind_fiducial_transforms,Sony1,test1,1473.9994086292563,2,0.007189973315689713,0.006612174591234397,-0.9756435568453086,0.02299861209147679,0.21805272980468776,1716229118030386403,-6.2432374863877205e-06,6.10008718613525e-06,-0.0001339685738834806
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.274568+00:00,ind_fiducial_transforms,Sony1,test1,1473.9994086292563,2,0.007189973315689713,0.006612174591234397,-0.9756435568453086,0.02299861209147679,0.21805272980468776,1716229118046131317,-6.2432374863877205e-06,6.10008718613525e-06,-0.0001339685738834806
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.289856+00:00,ind_fiducial_transforms,Sony1,test1,1475.1595943931022,2,0.011049485707189888,0.0075166890915461405,-0.9754414891700278,0.02303448405204293,0.2189219338835551,1716229118062650119,-2.296851890601012e-05,3.709242069949159e-05,-0.0012826782221866395
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.306650+00:00,ind_fiducial_transforms,Sony1,test1,1475.1595943931022,2,0.011049485707189888,0.0075166890915461405,-0.9754414891700278,0.02303448405204293,0.2189219338835551,1716229118079372635,-2.296851890601012e-05,3.709242069949159e-05,-0.0012826782221866395
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.323100+00:00,ind_fiducial_transforms,Sony1,test1,1475.0127879003985,2,0.007239632890559733,0.007472839953331449,-0.9758448174483797,0.023177002864627285,0.21710337505525704,1716229118095981211,8.056060132009824e-07,-1.927006629008632e-06,1.750381599707751e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.340085+00:00,ind_fiducial_transforms,Sony1,test1,1475.0127879003985,2,0.007239632890559733,0.007472839953331449,-0.9758448174483797,0.023177002864627285,0.21710337505525704,1716229118112785397,8.056060132009824e-07,-1.927006629008632e-06,1.750381599707751e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.356767+00:00,ind_fiducial_transforms,Sony1,test1,1475.3524420196188,2,0.011856492317747325,0.0077962194198283085,-0.9755043919109518,0.023118947990349314,0.21862276772793232,1716229118129529494,-1.9173788076622122e-05,3.589666914094458e-05,-0.0011697653995523805
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.373413+00:00,ind_fiducial_transforms,Sony1,test1,1475.3524420196188,2,0.011856492317747325,0.0077962194198283085,-0.9755043919109518,0.023118947990349314,0.21862276772793232,1716229118146064053,-1.9173788076622122e-05,3.589666914094458e-05,-0.0011697653995523805
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.389776+00:00,ind_fiducial_transforms,Sony1,test1,1475.804037203547,2,0.008852431026753038,0.008072185488675854,-0.975759524704098,0.02303131929055686,0.21748045452960973,1716229118162728499,-9.376534624214866e-06,2.17720450837941e-05,-0.0006185941521659188
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.406907+00:00,ind_fiducial_transforms,Sony1,test1,1475.804037203547,2,0.008852431026753038,0.008072185488675854,-0.975759524704098,0.02303131929055686,0.21748045452960973,1716229118179467158,-9.376534624214866e-06,2.17720450837941e-05,-0.0006185941521659188
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.423670+00:00,ind_fiducial_transforms,Sony1,test1,1474.9025920515414,2,0.010112601739820093,0.0076765979194657495,-0.9752623187612749,0.02304967863493101,0.2197116104433056,1716229118196588372,-2.1151318970999422e-05,4.252600973709414e-05,-0.001691376538014877
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.440461+00:00,ind_fiducial_transforms,Sony1,test1,1474.9025920515414,2,0.010112601739820093,0.0076765979194657495,-0.9752623187612749,0.02304967863493101,0.2197116104433056,1716229118212918572,-2.1151318970999422e-05,4.252600973709414e-05,-0.001691376538014877
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.456920+00:00,ind_fiducial_transforms,Sony1,test1,1475.2498558526854,2,0.008956670702900738,0.007067253170184306,-0.9757887244050684,0.02301298222240207,0.2173863425006031,1716229118229507067,-1.0436604713393027e-05,1.3443760528884796e-05,-0.00029540440666075973
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.473859+00:00,ind_fiducial_transforms,Sony1,test1,1475.2498558526854,2,0.008956670702900738,0.007067253170184306,-0.9757887244050684,0.02301298222240207,0.2173863425006031,1716229118246096429,-1.0436604713393027e-05,1.3443760528884796e-05,-0.00029540440666075973
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.492180+00:00,ind_fiducial_transforms,Sony1,test1,1475.2454074977431,2,0.009677543246652931,0.007166734598723014,-0.9756038123478581,0.02282045154558559,0.21823168019050798,1716229118263065369,-1.6156814262518332e-05,2.8131107589625393e-05,-0.0008632155097347827
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.509390+00:00,ind_fiducial_transforms,Sony1,test1,1475.2454074977431,2,0.009677543246652931,0.007166734598723014,-0.9756038123478581,0.02282045154558559,0.21823168019050798,1716229118279899487,-1.6156814262518332e-05,2.8131107589625393e-05,-0.0008632155097347827
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.526764+00:00,ind_fiducial_transforms,Sony1,test1,1474.782709185034,2,0.008255538705270737,0.006805394459282923,-0.9757540122889643,0.022966303945120784,0.21755537913676506,1716229118296424276,-8.691708902129613e-06,9.668116706405827e-06,-0.00018344304363293595
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.542093+00:00,ind_fiducial_transforms,Sony1,test1,1474.782709185034,2,0.008255538705270737,0.006805394459282923,-0.9757540122889643,0.022966303945120784,0.21755537913676506,1716229118313115356,-8.691708902129613e-06,9.668116706405827e-06,-0.00018344304363293595
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.556935+00:00,ind_fiducial_transforms,Sony1,test1,1475.6758246794343,2,0.00950654741609469,0.0075721898705877885,-0.9757580195059492,0.02284925534848307,0.21752439136890173,1716229118329432281,-3.2401242597152047e-06,1.973360834187088e-05,-0.0005892385212540319
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.573589+00:00,ind_fiducial_transforms,Sony1,test1,1475.6758246794343,2,0.00950654741609469,0.0075721898705877885,-0.9757580195059492,0.02284925534848307,0.21752439136890173,1716229118346110005,-3.2401242597152047e-06,1.973360834187088e-05,-0.0005892385212540319
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.591148+00:00,ind_fiducial_transforms,Sony1,test1,1475.9924024713691,2,0.01295438251690939,0.007164079019546612,-0.9756619447664305,0.02295542992369669,0.2179575503243848,1716229118362792366,-2.461223373576016e-05,2.760557323584073e-05,-0.00104313065217565
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.608281+00:00,ind_fiducial_transforms,Sony1,test1,1475.9924024713691,2,0.01295438251690939,0.007164079019546612,-0.9756619447664305,0.02295542992369669,0.2179575503243848,1716229118379489269,-2.461223373576016e-05,2.760557323584073e-05,-0.00104313065217565
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.624786+00:00,ind_fiducial_transforms,Sony1,test1,1475.547551748111,2,0.010149141889996827,0.008310708015819623,-0.9755856435553691,0.02294353062901357,0.21825942963182032,1716229118396684656,-2.121006513733023e-05,3.180417304723959e-05,-0.0010191317430781055
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.641588+00:00,ind_fiducial_transforms,Sony1,test1,1475.547551748111,2,0.010149141889996827,0.008310708015819623,-0.9755856435553691,0.02294353062901357,0.21825942963182032,1716229118412820686,-2.121006513733023e-05,3.180417304723959e-05,-0.0010191317430781055
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.657960+00:00,ind_fiducial_transforms,Sony1,test1,1475.1014962187037,2,0.010200388031080365,0.007984231715365204,-0.9754506117540249,0.02286025026695355,0.21888299392676963,1716229118429492526,-2.0284123158041678e-05,3.418917169167174e-05,-0.001223186218173078
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.675712+00:00,ind_fiducial_transforms,Sony1,test1,1475.1014962187037,2,0.010200388031080365,0.007984231715365204,-0.9754506117540249,0.02286025026695355,0.21888299392676963,1716229118446601048,-2.0284123158041678e-05,3.418917169167174e-05,-0.001223186218173078
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.691657+00:00,ind_fiducial_transforms,Sony1,test1,1475.5620110805617,2,0.009093020344153047,0.007594181663055779,-0.9755851795172018,0.022879682019497236,0.21829431064950905,1716229118463241633,-1.4888890054458315e-05,3.271793410282442e-05,-0.0010567685287239392
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.707952+00:00,ind_fiducial_transforms,Sony1,test1,1475.5620110805617,2,0.009093020344153047,0.007594181663055779,-0.9755851795172018,0.022879682019497236,0.21829431064950905,1716229118479806464,-1.4888890054458315e-05,3.271793410282442e-05,-0.0010567685287239392
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.724086+00:00,ind_fiducial_transforms,Sony1,test1,1473.5545865166932,2,0.008156532072462142,0.007098795160553174,-0.9758146258353011,0.023087738703290717,0.2172610858730764,1716229118496356058,7.273566396865522e-06,-9.856121922009742e-06,0.0006303405370031712
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.740495+00:00,ind_fiducial_transforms,Sony1,test1,1473.5545865166932,2,0.008156532072462142,0.007098795160553174,-0.9758146258353011,0.023087738703290717,0.2172610858730764,1716229118513079004,7.273566396865522e-06,-9.856121922009742e-06,0.0006303405370031712
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.758422+00:00,ind_fiducial_transforms,Sony1,test1,1473.9618443078361,2,0.008478389703668654,0.006445079188783246,-0.9756142417098804,0.022769677327791994,0.21821286424382358,1716229118530013199,-6.8643491972705806e-06,1.0713957004929164e-05,-0.0002276486718923998
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:38.775720+00:00,ind_fiducial_transforms,Sony1,test1,1473.9618443078361,2,0.008478389703668654,0.006445079188783246,-0.9756142417098804,0.022769677327791994,0.21821286424382358,1716229118546495759,-6.8643491972705806e-06,1.0713957004929164e-05,-0.0002276486718923998
